ID,score
35344,0.10856704606622689
35345,0.11378977222758506
35346,0.10555203605140955
35347,0.05620180115475633
35348,0.12185752026555521
35349,0.12632262214357232
35350,0.11467721987396332
35351,0.12904360395721878
35352,0.1306496832897734
35353,0.10805422707369419
35354,0.11038162169273635
35355,0.12543316814383068
35356,0.32932373271292226
35357,0.12276684022789017
35358,0.10222299504160022
35359,0.11928295044840027
35360,0.09583090176458495
35361,0.048739861228025885
35362,0.046792748677170336
35363,0.10972908561858918
35364,0.1253740450243021
35365,0.10335713876553547
35366,0.06285825838970524
35367,0.11086571063063552
35368,0.12209119877708659
35369,0.1143569852911197
35370,0.11285305865971515
35371,0.09994419497635405
35372,0.10201505456133364
35373,0.09954316908854484
35374,0.11234685595213134
35375,0.06117798526062801
35376,0.11200042356537702
35377,0.044495652681095656
35378,0.12404173151639775
35379,0.1282383416814602
35380,0.11727832821158501
35381,0.08583317408138054
35382,0.12090969939278291
35383,0.11286403599018044
35384,0.11143509742582611
35385,0.10346307055477211
35386,0.11805061924935889
35387,0.0983188798520032
35388,0.09360576624580821
35389,0.11038163493986486
35390,0.06279508657762442
35391,0.1093602090056697
35392,0.12708167934385067
35393,0.06039685678842127
35394,0.10397175543400909
35395,0.058898621982068536
35396,0.05764649048529265
35397,0.11159364131038882
35398,0.4237092084620043
35399,0.05964419800472313
35400,0.10654688246281563
35401,0.11498609080681851
35402,0.11899910114911363
35403,0.10636884417411356
35404,0.05344628162981668
35405,0.12253501745201648
35406,0.05842742986082148
35407,0.05968816517870625
35408,0.05229007549758376
35409,0.11280241020759782
35410,0.04943448153666809
35411,0.11658071310228882
35412,0.05310884664800623
35413,0.05704687484561627
35414,0.053771337552624685
35415,0.04580033630330014
35416,0.10437665120322566
35417,0.10351730510298432
35418,0.12537344296405598
35419,0.0548998644673576
35420,0.12293267710901942
35421,0.11658617596370487
35422,0.061750859873728005
35423,0.11444874550498982
35424,0.13127277269777238
35425,0.11488704590523317
35426,0.12325925698596493
35427,0.1314940759290709
35428,0.1017084825121721
35429,0.11686074201725904
35430,0.09455289792186523
35431,0.11728496274248452
35432,0.1297081143848441
35433,0.11581668450537361
35434,0.11032858311991718
35435,0.0989872106551751
35436,0.126384685282513
35437,0.07096248811436412
35438,0.12668674877850594
35439,0.1327359984231111
35440,0.0604676251014067
35441,0.05166915426975009
35442,0.11768964098814787
35443,0.0502248860164217
35444,0.05378659765914039
35445,0.11981664901484337
35446,0.107773927861151
35447,0.10614709828923283
35448,0.10503181802745185
35449,0.12073088025872494
35450,0.12662035966484397
35451,0.12698231336556345
35452,0.05076175797280795
35453,0.11891487399802916
35454,0.08937407017945792
35455,0.11056381593671238
35456,0.10369084945046989
35457,0.0911065705500895
35458,0.11014015861330828
35459,0.06554194775210036
35460,0.1099631355522587
35461,0.08564085690340915
35462,0.11010394964426136
35463,0.1286896954190593
35464,0.08588605885990849
35465,0.15794694770535492
35466,0.05673313426863983
35467,0.11969451082064997
35468,0.11963628871920014
35469,0.10440518807281987
35470,0.057741899986555156
35471,0.06519613448032392
35472,0.09889559466993773
35473,0.10173456061148226
35474,0.11529468196887256
35475,0.059210661617031424
35476,0.11395601015154902
35477,0.12232106808621246
35478,0.10305198442117144
35479,0.05567725811936501
35480,0.05622112835537409
35481,0.0979292565140685
35482,0.12242264945374788
35483,0.053965118866845616
35484,0.11054180028986729
35485,0.12205284881846865
35486,0.11645141413548651
35487,0.11146898183842432
35488,0.11307129243935321
35489,0.12061932413344427
35490,0.0970093494817958
35491,0.10937019012826862
35492,0.055228301547146065
35493,0.1239261236420784
35494,0.09938960671019978
35495,0.11957530642051832
35496,0.09057060322108348
35497,0.0842609644292783
35498,0.1251758889129011
35499,0.09389777861268706
35500,0.11115186370212142
35501,0.10493305639039467
35502,0.13692753889238685
35503,0.12077836587916643
35504,0.12452604238299048
35505,0.06134022199838666
35506,0.09776247986590743
35507,0.12734436272161714
35508,0.13373838142669475
35509,0.1119463585242172
35510,0.08452066706961696
35511,0.09810821389433966
35512,0.06010718749068439
35513,0.12081444038996066
35514,0.11291022795938321
35515,0.043062298028949265
35516,0.04933606327099042
35517,0.12169568246695653
35518,0.10762296697073256
35519,0.11461526184689826
35520,0.10288083091766094
35521,0.08229163284639691
35522,0.13124949577383277
35523,0.10000111656051432
35524,0.11699593628470868
35525,0.10055829927923925
35526,0.12585612107338698
35527,0.10158587379559765
35528,0.13086479553727293
35529,0.05529245081738584
35530,0.11458574189569717
35531,0.12240231772241543
35532,0.05225048929687859
35533,0.09129877203226013
35534,0.10445860236504778
35535,0.10697501458704788
35536,0.09070026369293385
35537,0.057944602004729784
35538,0.07868628304719737
35539,0.06317293014665201
35540,0.09821887736229169
35541,0.12787104021005785
35542,0.10451903431294067
35543,0.10596801365805049
35544,0.10656542937897492
35545,0.10327732283688043
35546,0.10529176176685402
35547,0.10524445601791817
35548,0.11854658320138638
35549,0.1282014733828593
35550,0.1230019146763586
35551,0.13822936080728812
35552,0.11160635047080976
35553,0.12740237166224594
35554,0.09204423582409112
35555,0.05424268823992986
35556,0.11124185893269156
35557,0.05602727920820398
35558,0.09718641610633497
35559,0.11730466343083941
35560,0.05402501940862279
35561,0.13110100320162169
35562,0.11645697609231295
35563,0.10056336172164697
35564,0.09293883295937211
35565,0.04736477634148357
35566,0.13001703355759944
35567,0.12782688355002209
35568,0.11164816366886414
35569,0.13088010199306535
35570,0.052072218699694604
35571,0.10602968030142523
35572,0.060218119020073756
35573,0.12096164374373616
35574,0.12453203121284154
35575,0.1005395753192887
35576,0.12247511004191321
35577,0.11080778289328375
35578,0.11083973215175198
35579,0.09638644252820179
35580,0.1254136613724456
35581,0.04290697004146662
35582,0.05927375677946045
35583,0.11604470783717125
35584,0.10870436899530245
35585,0.1321106644295708
35586,0.09731538511151053
35587,0.08588605885990849
35588,0.09338683377714684
35589,0.1153922035159873
35590,0.04553416905984122
35591,0.10515240471531402
35592,0.1173442266520937
35593,0.12595910840432603
35594,0.044774216564969056
35595,0.13953487108821255
35596,0.10161997445096409
35597,0.05088242509121234
35598,0.051428596968372695
35599,0.11371491935641416
35600,0.11091870489387298
35601,0.05621015916451986
35602,0.08943046399753625
35603,0.09436773113845165
35604,0.1129102301801489
35605,0.05535518196256448
35606,0.136215613531391
35607,0.12028020259868737
35608,0.11199568732120731
35609,0.11017466475893503
35610,0.09872013956480352
35611,0.1191279583318126
35612,0.1276147537770326
35613,0.04631914348341011
35614,0.04723595505995036
35615,0.1218240128351384
35616,0.054331481532052375
35617,0.1320686379805325
35618,0.10996009496988628
35619,0.12407548680782761
35620,0.12355814028533356
35621,0.0569593615269004
35622,0.13275988669949418
35623,0.05182787605284045
35624,0.12715304935063276
35625,0.12107981432029831
35626,0.04612485266934441
35627,0.06314566308723592
35628,0.12542053645392526
35629,0.12130857867643341
35630,0.1297761545396844
35631,0.1152546316898515
35632,0.13019484866996658
35633,0.0561021147129873
35634,0.11737584440843585
35635,0.11277197214548569
35636,0.04679702265573967
35637,0.10015797932458992
35638,0.12375370080394046
35639,0.048228168201239645
35640,0.11828356716767394
35641,0.12935537945703263
35642,0.10614133438663906
35643,0.056195862819317634
35644,0.11760247212570407
35645,0.04930774478846648
35646,0.056542180326747994
35647,0.10836295953340647
35648,0.10328782440450227
35649,0.11414802705840126
35650,0.10216781068704064
35651,0.10588467576653211
35652,0.05367169466869317
35653,0.13316906946006743
35654,0.09478702064977758
35655,0.11471907590436319
35656,0.1251716676740984
35657,0.06291165500711401
35658,0.04702533523275847
35659,0.11964625129447033
35660,0.05121685333465433
35661,0.06240813950821731
35662,0.11592437399105755
35663,0.10908784254064519
35664,0.10887731113619299
35665,0.1016149125357571
35666,0.12630109608907442
35667,0.10672106809508315
35668,0.1115901088605975
35669,0.05636421939295896
35670,0.12925422633000241
35671,0.05162584801558121
35672,0.056908435364410884
35673,0.12674756029021608
35674,0.08614206849315431
35675,0.12939160891074603
35676,0.06367022275302558
35677,0.11028578111068207
35678,0.11273086662818743
35679,0.13931479628134102
35680,0.10892422344317317
35681,0.11542509442371898
35682,0.10681341058267373
35683,0.11514168040399739
35684,0.10467749368530888
35685,0.08434158823484893
35686,0.09397979860986096
35687,0.057938735520347416
35688,0.10428118411886647
35689,0.11759208795883869
35690,0.11014020916515535
35691,0.11537197812085569
35692,0.10682659099642551
35693,0.05172350177721639
35694,0.11152253410405846
35695,0.12838564563837204
35696,0.10656537615078529
35697,0.1041139247653597
35698,0.10634549339772197
35699,0.12568510789594367
35700,0.13278354345104265
35701,0.10490701526895667
35702,0.1186473748179399
35703,0.11659715059942069
35704,0.1276644159813261
35705,0.10869478548906915
35706,0.09811806275000559
35707,0.09969959528967995
35708,0.058520619954857744
35709,0.11150269841922592
35710,0.1320652568967685
35711,0.11211329997166763
35712,0.05893613716073359
35713,0.05528611759967646
35714,0.12253755231841246
35715,0.09446343028716753
35716,0.10424919596233531
35717,0.12242785205155542
35718,0.0565606999438963
35719,0.0592829188986829
35720,0.05016847889744639
35721,0.05372647013674882
35722,0.13618005814930265
35723,0.1179293845941594
35724,0.11496884770384774
35725,0.10451156819973857
35726,0.11414283329068271
35727,0.07744582345912457
35728,0.10579042726675378
35729,0.13152722817169787
35730,0.12429130393389023
35731,0.11793879448138445
35732,0.12767655306623527
35733,0.10797773844744878
35734,0.04744603344868108
35735,0.11867625939095786
35736,0.573623309080338
35737,0.06021478780199894
35738,0.11336171362292917
35739,0.10071995199014079
35740,0.044584008590793915
35741,0.1013432517882344
35742,0.11415137634773212
35743,0.11476379725035599
35744,0.11070258734714009
35745,0.11832700248856354
35746,0.11744280020856046
35747,0.14191595597835385
35748,0.06618414771579946
35749,0.11788819023769229
35750,0.11301843482587903
35751,0.1316524106398779
35752,0.05081946806638436
35753,0.11659715059942069
35754,0.056821330296154035
35755,0.11586214956696317
35756,0.05345891132875754
35757,0.11682811221941751
35758,0.1152246308157538
35759,0.0914668048338371
35760,0.10818440963070389
35761,0.12375049148242512
35762,0.054980734269992046
35763,0.11966570811983261
35764,0.12665549349184596
35765,0.10099399167480663
35766,0.04535171337833878
35767,0.117792365205627
35768,0.11608904263349566
35769,0.11624692379261814
35770,0.10935180645845226
35771,0.1352830534418975
35772,0.10618058443799841
35773,0.049103122803255655
35774,0.09400626797259193
35775,0.10161997445096409
35776,0.10451156819973857
35777,0.11959230552687394
35778,0.11542932093220215
35779,0.11435713395928448
35780,0.06216619192051224
35781,0.10631302107361544
35782,0.11163873203053853
35783,0.11081752218963267
35784,0.129632012080431
35785,0.11094298915530706
35786,0.05396225374217541
35787,0.12863640722921493
35788,0.11473549481761905
35789,0.13286053201860507
35790,0.10900153371444174
35791,0.05158081841266058
35792,0.11950855211860371
35793,0.10821018879167181
35794,0.10956247155268559
35795,0.11237919392469549
35796,0.12789158049367402
35797,0.12012221764490486
35798,0.10332960955967033
35799,0.13371777880363872
35800,0.08429575804129497
35801,0.11502374417831931
35802,0.05819593772244597
35803,0.11221201914641366
35804,0.11414629882606601
35805,0.05691505321329711
35806,0.05238131202072427
35807,0.11330102541611534
35808,0.05518164470742489
35809,0.11993967847675087
35810,0.09502351561717474
35811,0.05742549465841061
35812,0.10487597358384855
35813,0.10040115881040221
35814,0.12315344377511092
35815,0.1419276472816631
35816,0.10998618221061016
35817,0.10334471615515647
35818,0.11407845071953923
35819,0.1142975622557439
35820,0.1211109860491133
35821,0.1376968904671653
35822,0.09831019539759549
35823,0.09099674880121669
35824,0.1007630982114623
35825,0.10294027396569654
35826,0.060958062413906756
35827,0.12309661216456018
35828,0.1349520079334824
35829,0.060059798947126486
35830,0.10601388211585938
35831,0.11399215367520654
35832,0.1100698474794567
35833,0.10822763985487371
35834,0.1286557294470116
35835,0.11369104861083576
35836,0.12164601121206706
35837,0.10449809352546724
35838,0.1033625658405261
35839,0.10290200006268224
35840,0.11714153911562877
35841,0.1243046213615373
35842,0.12875249833809807
35843,0.12584132065954054
35844,0.10165148388938025
35845,0.10372637427948841
35846,0.12269477431036102
35847,0.057597344036086275
35848,0.11450114628733843
35849,0.12226076656409793
35850,0.09728941003576946
35851,0.058219020426544164
35852,0.05955523267025424
35853,0.11906659144844442
35854,0.10297673875793545
35855,0.052483313597016946
35856,0.11083463152017767
35857,0.11644647343720763
35858,0.11243591858531843
35859,0.07066934237325055
35860,0.12856846053806104
35861,0.04874967759462947
35862,0.12265427429482809
35863,0.12299039320006713
35864,0.1079992529234984
35865,0.12031920720279188
35866,0.12114575072584319
35867,0.13246884418532634
35868,0.12204960316309428
35869,0.0523774599467291
35870,0.12441294013251647
35871,0.11357511809046543
35872,0.10800510878708522
35873,0.11780002780304719
35874,0.13046675686751996
35875,0.11041627336708082
35876,0.12154143965924216
35877,0.11967150158523918
35878,0.11798639310764643
35879,0.12482985459343883
35880,0.05508063232726895
35881,0.07806602228258594
35882,0.10088411007933337
35883,0.10644202675021852
35884,0.05639123748358338
35885,0.12126464736203271
35886,0.10866559960501627
35887,0.052289090061323186
35888,0.10734950518456446
35889,0.12310338464478057
35890,0.0528984876584051
35891,0.05151146422243178
35892,0.09581902562738648
35893,0.12681598976839514
35894,0.11616273916845055
35895,0.10107532885964991
35896,0.11481029573831754
35897,0.12907619635215156
35898,0.10216292842303876
35899,0.05114370557137392
35900,0.12121784678751606
35901,0.1205806244294187
35902,0.11539198636123124
35903,0.11844180588806805
35904,0.04855138215827705
35905,0.10435889298358234
35906,0.12354621537726526
35907,0.1251444858678408
35908,0.13151261435737788
35909,0.12991854220015653
35910,0.09724291982994795
35911,0.12316132837685352
35912,0.1200427023975605
35913,0.0597874165888921
35914,0.05071015034370898
35915,0.12110341096003699
35916,0.12201363750903771
35917,0.053168578812179776
35918,0.060163464953945936
35919,0.11070225648000771
35920,0.11569188122114775
35921,0.13047265986996515
35922,0.10740459534250209
35923,0.12197098957165367
35924,0.05561008712175695
35925,0.05645468690573966
35926,0.12034262490860126
35927,0.13483049074856898
35928,0.051855672923843535
35929,0.11747847530034883
35930,0.053998106311445596
35931,0.09676517789265367
35932,0.06292542537335707
35933,0.1174129532985712
35934,0.05574245145821153
35935,0.12330370724056179
35936,0.05716998416868058
35937,0.12573143250441726
35938,0.12493208236328077
35939,0.1302830016322147
35940,0.10600685462111004
35941,0.04829156117858187
35942,0.1145788906294006
35943,0.051440886530333296
35944,0.05336809521019477
35945,0.09075666645644898
35946,0.10953393541072425
35947,0.05435479465425711
35948,0.1113649661303689
35949,0.12537853555272754
35950,0.0990596186767522
35951,0.09584563091614298
35952,0.12654492088240735
35953,0.11971648419054744
35954,0.11997526524212547
35955,0.10309425030819286
35956,0.11242529783327462
35957,0.11510133090748113
35958,0.0562184015073281
35959,0.0957937813066985
35960,0.06057990789859955
35961,0.13098258132674662
35962,0.11535030889801319
35963,0.12174054649919233
35964,0.12304004096427638
35965,0.10880828762136958
35966,0.061420557677452026
35967,0.11791203988782695
35968,0.11662778811373546
35969,0.12073233104381058
35970,0.05695011515695534
35971,0.12402567726606917
35972,0.04982808360295832
35973,0.05337318752213431
35974,0.11062669527080397
35975,0.1303390440468882
35976,0.08641624796528394
35977,0.12265826396474386
35978,0.09683218952267325
35979,0.13736704978530817
35980,0.0598373938519842
35981,0.05206282474414179
35982,0.05603958648021199
35983,0.11178794586205934
35984,0.12212160023879763
35985,0.09194249392853279
35986,0.13194305482464685
35987,0.09588482964430259
35988,0.07128358805747496
35989,0.12311410296810055
35990,0.11389068399983873
35991,0.10003723441429693
35992,0.13292343393320066
35993,0.12608026917863588
35994,0.09070026369293385
35995,0.1053870541675697
35996,0.1101434240526448
35997,0.046277600261956264
35998,0.09698589731398775
35999,0.0953022016863774
36000,0.08842597954329115
36001,0.05531067889529591
36002,0.10785929027280208
36003,0.11521056610191524
36004,0.10168956005096448
36005,0.09841717190171687
36006,0.11724339619588268
36007,0.12358292648033284
36008,0.10712467056171442
36009,0.09819383136127138
36010,0.13136110823090652
36011,0.12882741013549587
36012,0.11781087294895738
36013,0.04639662214631416
36014,0.14250181220038688
36015,0.125607684927223
36016,0.10937319698056776
36017,0.12333816179968445
36018,0.11241180398543045
36019,0.10952451501358826
36020,0.09929743900084007
36021,0.12357063034307014
36022,0.1223429530422044
36023,0.05695431200384086
36024,0.12175806776158185
36025,0.05510869955552702
36026,0.11747965826895213
36027,0.05588596289403695
36028,0.05956200875566359
36029,0.05746695620761529
36030,0.11225763152529318
36031,0.11210577202573138
36032,0.10351771048626009
36033,0.053584537600479834
36034,0.045964138314074476
36035,0.050801668233179845
36036,0.11327221708411692
36037,0.07559602225720984
36038,0.11821409659379822
36039,0.10223456761087708
36040,0.1149069468856555
36041,0.060136850971866516
36042,0.10358564104241089
36043,0.10410061477732513
36044,0.09799679941892778
36045,0.24964281515943063
36046,0.1183617551510027
36047,0.1016066471313932
36048,0.10871265726094267
36049,0.28768565542824315
36050,0.11590889709841576
36051,0.11785648541170664
36052,0.05883308481505669
36053,0.1214219663717663
36054,0.12901622540313434
36055,0.04754280708984398
36056,0.05064146449524296
36057,0.1123056778176493
36058,0.04061078752496326
36059,0.055355724215134385
36060,0.04589445547790819
36061,0.08767304172258525
36062,0.10940202874571685
36063,0.10532564901558443
36064,0.11274384375901603
36065,0.06257817529586614
36066,0.13134582108579274
36067,0.13989480481334998
36068,0.05411038491704782
36069,0.1290528175038755
36070,0.11581982380113376
36071,0.06174390535812428
36072,0.11390913252262072
36073,0.1060223277052231
36074,0.12495898107885235
36075,0.055917861778846834
36076,0.057491057389029945
36077,0.09508045730519654
36078,0.05109489700667112
36079,0.1061059830586361
36080,0.10151055194614325
36081,0.10919261710191246
36082,0.11974853170154068
36083,0.11879216074701363
36084,0.09531565377285312
36085,0.09058964494389689
36086,0.13407106680725783
36087,0.054577103465629474
36088,0.11509802553212815
36089,0.09870456847654943
36090,0.10687351496502913
36091,0.1311387716038573
36092,0.11149871217702842
36093,0.11844117114411772
36094,0.0598757267311779
36095,0.13600684663814386
36096,0.13158032050635618
36097,0.09881343413144333
36098,0.05926761341110039
36099,0.11903318314076727
36100,0.0900294688718557
36101,0.12521939640163615
36102,0.05787291089399935
36103,0.093634928690051
36104,0.11532251164205812
36105,0.10872307179538217
36106,0.12677193427260391
36107,0.09173026195885406
36108,0.05542506251517752
36109,0.08993818049463549
36110,0.10302407604300115
36111,0.13073421120496803
36112,0.08726873526889473
36113,0.13105039596513854
36114,0.10401311470308534
36115,0.10758284646623309
36116,0.11915322936457473
36117,0.12250744841509127
36118,0.12177224449911524
36119,0.057731264248418346
36120,0.12395913191338988
36121,0.12928792050458732
36122,0.05356202208696405
36123,0.059493843686024984
36124,0.11453196035351268
36125,0.038637306126827003
36126,0.05978808630450858
36127,0.10788092579167644
36128,0.11090447400976537
36129,0.08830417060905663
36130,0.13402888265917015
36131,0.14030332720150848
36132,0.10717040693763107
36133,0.119080512298712
36134,0.11684848235449101
36135,0.109538779595277
36136,0.12621999294635905
36137,0.05552153069965067
36138,0.10414728644162496
36139,0.1083941154806491
36140,0.05951283275059525
36141,0.1109196329712131
36142,0.11146085504425925
36143,0.05227217822671939
36144,0.05136684611191975
36145,0.04713124604543627
36146,0.1384275749268147
36147,0.060500427492269374
36148,0.11394402267222412
36149,0.05977406518117795
36150,0.13668143773332758
36151,0.1116013919780694
36152,0.06486307953875034
36153,0.06618390066696993
36154,0.11607430774952399
36155,0.10161997445096409
36156,0.09679139688749767
36157,0.04867119678821316
36158,0.06140975796785446
36159,0.11533461854570586
36160,0.12213299862479068
36161,0.0368625449791648
36162,0.05750588788876591
36163,0.059849153740055415
36164,0.04663689881132313
36165,0.05832004379444809
36166,0.11799214700634905
36167,0.05660258931889711
36168,0.11088204263843753
36169,0.12392974050275092
36170,0.12123794310054836
36171,0.11529137688834265
36172,0.10886088651218664
36173,0.064402701830915
36174,0.09425397411245065
36175,0.09152049440923352
36176,0.1024891542009169
36177,0.0927663397544138
36178,0.12491503834685196
36179,0.05219146698406635
36180,0.11968279009460132
36181,0.13265908710656107
36182,0.06947651330844236
36183,0.041969918089121275
36184,0.12526058392201944
36185,0.054297221791502495
36186,0.13058789589755992
36187,0.10333712186142122
36188,0.12361719904848731
36189,0.11041326438466706
36190,0.09422261094788269
36191,0.1359870758562991
36192,0.057136189884859204
36193,0.11738513027400113
36194,0.05196356067076413
36195,0.11868954807946822
36196,0.12924683306471924
36197,0.09455184955839417
36198,0.09668668344415444
36199,0.11845606643471293
36200,0.09200166429144535
36201,0.12067547039343156
36202,0.1195410620103915
36203,0.11817371858462847
36204,0.09418414612623707
36205,0.12376950486285457
36206,0.062474213489095945
36207,0.12522562269173712
36208,0.05588993796462678
36209,0.11960501384034956
36210,0.0842609644292783
36211,0.09441279437344627
36212,0.1044754790471665
36213,0.1066090627653526
36214,0.10664025284355275
36215,0.1197595990685258
36216,0.10748951596082627
36217,0.11249267228467885
36218,0.054976399902181936
36219,0.0902174383364862
36220,0.06038519055327453
36221,0.0751451768360163
36222,0.11242203399741948
36223,0.10652983319224874
36224,0.11110455846931733
36225,0.10522959630185422
36226,0.06520294001358401
36227,0.10489961642296139
36228,0.11698126974972367
36229,0.12586001843443906
36230,0.11112726453402652
36231,0.11949214886213319
36232,0.05653604946884425
36233,0.11867013861041001
36234,0.061494679696213014
36235,0.12021114710957796
36236,0.11755638150837515
36237,0.09763723530762054
36238,0.047650523779979595
36239,0.10969853794843876
36240,0.10672243060253464
36241,0.1373720921414023
36242,0.05332391024889862
36243,0.05035747408244242
36244,0.13554222290345627
36245,0.062000040039719664
36246,0.1331687281169195
36247,0.11691972114781073
36248,0.11243804081335598
36249,0.10383019432181977
36250,0.061494679696213014
36251,0.12075826094681574
36252,0.104282077647426
36253,0.0938764179231892
36254,0.1169275307549718
36255,0.12771043144025412
36256,0.11495884107946479
36257,0.06134858697111055
36258,0.11316206766954089
36259,0.11014519590800649
36260,0.11359013628099952
36261,0.12536240972088558
36262,0.1248202368716858
36263,0.11485085290822743
36264,0.11983174698308849
36265,0.10749169171618751
36266,0.12029052604513013
36267,0.11908446285531885
36268,0.0570082461574634
36269,0.12355095788506339
36270,0.11355015041063607
36271,0.1069698111524113
36272,0.13405994777776467
36273,0.09905774003923205
36274,0.11402147474293574
36275,0.136215613531391
36276,0.05496752517392166
36277,0.0598154116697552
36278,0.12012502057601282
36279,0.10665193105142656
36280,0.13271023909557148
36281,0.12354225056390027
36282,0.11078298439516196
36283,0.10998135496864965
36284,0.12080096455861525
36285,0.132396457735693
36286,0.10799196217313545
36287,0.11385697121971745
36288,0.11006825391034998
36289,0.12716455935561927
36290,0.12157632720630182
36291,0.13304343826925222
36292,0.10626295081792596
36293,0.11663260389352159
36294,0.12271586004145714
36295,0.10435889298358234
36296,0.1115454151836099
36297,0.1068772442870239
36298,0.05895198124964736
36299,0.08981871219432579
36300,0.13400926491261206
36301,0.12305811053307836
36302,0.12276492589774565
36303,0.1096682884090053
36304,0.13940150878226149
36305,0.11766699500996063
36306,0.12404633369243852
36307,0.05098526063021995
36308,0.04483679150286427
36309,0.05907054300561826
36310,0.10825147980080596
36311,0.11556997094855137
36312,0.1139450179150879
36313,0.10008373123214456
36314,0.24604046538905852
36315,0.10880255502848266
36316,0.09658877765907412
36317,0.10505483689534914
36318,0.12579792768063192
36319,0.12533451041593263
36320,0.05348745533526501
36321,0.12290882028664747
36322,0.12039516904821397
36323,0.08828534762638596
36324,0.12838719349002964
36325,0.12806956026258492
36326,0.11152095245049276
36327,0.06004711961696525
36328,0.10856446247011478
36329,0.11821652851610313
36330,0.14274740687411538
36331,0.10765904147532475
36332,0.1330854034398286
36333,0.12774413625381303
36334,0.05453352167766305
36335,0.11842237406128295
36336,0.05057825164078432
36337,0.07345936311774615
36338,0.12674835024297768
36339,0.11174678720967064
36340,0.11407757652644894
36341,0.13693858949048576
36342,0.13471326877426193
36343,0.10679699667339079
36344,0.09737887517498325
36345,0.05149668047602246
36346,0.11678651539905135
36347,0.10454760630994402
36348,0.054688798444786066
36349,0.09959580618231749
36350,0.10866306680357614
36351,0.11724339619588268
36352,0.08726873526889473
36353,0.1269149782608761
36354,0.1365919393306005
36355,0.12051616626708798
36356,0.10813430015326611
36357,0.0940127729717532
36358,0.04904735387591151
36359,0.12592735056533372
36360,0.12210066567523499
36361,0.0973743194683145
36362,0.12679959871247062
36363,0.1181064656585216
36364,0.11002175693401275
36365,0.09856266884486233
36366,0.12545135343392816
36367,0.11004826634242748
36368,0.11674937905603869
36369,0.12635596035906294
36370,0.12384237289648307
36371,0.10135618899939343
36372,0.05024787771898076
36373,0.11840434863530495
36374,0.10280502698556274
36375,0.04894100218775989
36376,0.137645632589568
36377,0.11147113121484535
36378,0.05270089218369543
36379,0.11319429681935958
36380,0.08588605885990849
36381,0.12434889048442732
36382,0.1080780333918441
36383,0.12445545586848188
36384,0.13803017742803053
36385,0.11318693468505987
36386,0.1265896198602831
36387,0.11172564757499744
36388,0.11112383109880926
36389,0.10945187023727591
36390,0.0986808540240455
36391,0.11441026487785329
36392,0.11520992539028227
36393,0.13301012879488913
36394,0.11853758055081827
36395,0.11352805577117771
36396,0.12239465624792523
36397,0.12771043144025412
36398,0.05640446858753061
36399,0.11195429051447266
36400,0.04873600136824509
36401,0.11719142371794222
36402,0.12371473466635921
36403,0.10117311226255501
36404,0.11685050470805476
36405,0.11917491768579343
36406,0.10994064890157987
36407,0.0560230396091822
36408,0.05451786779596769
36409,0.11951849382325368
36410,0.059274626647709175
36411,0.05858616280350794
36412,0.0485970831953599
36413,0.11743043559748392
36414,0.12917985084566458
36415,0.09982572133501717
36416,0.07766518390970925
36417,0.12061400793660795
36418,0.05254151522215803
36419,0.12451929614337594
36420,0.04877788865218
36421,0.11752727790351858
36422,0.1154733499074024
36423,0.11899183899074617
36424,0.11246257822986985
36425,0.10320257219306914
36426,0.11494372576338788
36427,0.055754444246749024
36428,0.09070026369293385
36429,0.1010505711680841
36430,0.11483857325655271
36431,0.10164501824071615
36432,0.07073656507690133
36433,0.061241163037779454
36434,0.12106995516171619
36435,0.1118934628292795
36436,0.11178611853037931
36437,0.10397947174480318
36438,0.11994983036313575
36439,0.05815943936870196
36440,0.1177611306077998
36441,0.11404169108739996
36442,0.10854013347592917
36443,0.10710017674718028
36444,0.10371122090756044
36445,0.11824261435978778
36446,0.10470766130200784
36447,0.10893986918912342
36448,0.1140789926629759
36449,0.10730049109019771
36450,0.06754412962416083
36451,0.11821582870440103
36452,0.06077574935732004
36453,0.12888815077138577
36454,0.11536339629085127
36455,0.09865322168381868
36456,0.1080504766795581
36457,0.11106084680759769
36458,0.10837321941903137
36459,0.13212712268521765
36460,0.09886454180853368
36461,0.0971327018755946
36462,0.11694383268750289
36463,0.11168081313875229
36464,0.054771688348524125
36465,0.11232280326366431
36466,0.11867455330919263
36467,0.12125699970611378
36468,0.1070245909810559
36469,0.11118784564136378
36470,0.0917556373408998
36471,0.05891599518939937
36472,0.09290597590828503
36473,0.1356048787647301
36474,0.11880663206389153
36475,0.10808104644998962
36476,0.04667759708873095
36477,0.122384822115208
36478,0.09648430601473067
36479,0.12592735056533372
36480,0.050801668233179845
36481,0.10971222711923438
36482,0.1146378824203697
36483,0.12804511123903337
36484,0.056260333721353126
36485,0.12125051272098401
36486,0.105381333706559
36487,0.13763058618768384
36488,0.7443005314588161
36489,0.051000004611163566
36490,0.09953649570364681
36491,0.11259425577631221
36492,0.12986239455366252
36493,0.11744667588903165
36494,0.1256293820860394
36495,0.10915146895471228
36496,0.10700078017884881
36497,0.07084352666190748
36498,0.11795545514775678
36499,0.13116459251075213
36500,0.09190966886046442
36501,0.11233055793435424
36502,0.11271105485398414
36503,0.10524659461828381
36504,0.1265281621761713
36505,0.12400072695725625
36506,0.03680575249714879
36507,0.117381707582106
36508,0.13199905455671637
36509,0.11654642420603759
36510,0.0535633307129046
